text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
#PhotosFromTheField: 176th Engineer Brigade heading to Houston to provide aid. #Harvey #TMDHarvey,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.48820947081763666
"#bitcoin, Cherch of Blerk, and Brave Volunteers Connect During the Destruction of Hurricane https://t.co/fhsqB9rfz6 https://t.co/gIc7n3rwmn",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.2208501422354456
Welcome to Helping Hands Nepal http://t.co/QK8wzTjLZV,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.2448207773180432
"@StuartCamp stu, do you know about the earthquake in Mexico? We are in a but crisis, if you want to help you can donate here, thank you❤️ὄ7ἿB",donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.7637744659136799
"Hi , I am from Baltimore and wanted to organize a drive for your residents and arrange a time to deliver the items . What kinds of special needs do your residents have ? I saw on nightline that many of your residents need food and clothing . Please let us know how our community can help you . Thank you in advance .",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6542421213998544
I WANT TO MARRY AN ALABAMA SHAKES RECORD,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,not_humanitarian,7,0.45937606086682226
"Over 10 days since #disasters struck #lka, the death toll due to adverse #weather increased to 213; 79 missing #flood #FloodSL",medical_or_casualties,1,HumAID-events,srilanka_floods_2017,en,medical_or_casualties,1,0.5503321193193081
"Neil Gaiman, the author. RT @neilhimself: Sending love and worry to the Philippines. (WIll also send aid donation using #reliefPH info....)",general_update,6,CrisisLexT26,2012_Philipinnes_floods,unknown,donation_or_volunteering,5,0.49461371184314323
"@apattonverified Dude, this hotel has nothing but a small breakfast room(no porkrole egg and cheese) and a freezing cold pool!",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.4766569625762465
"RT @abbydphillip: Per WH, photo of Trump teleconferencing on Hurricane Harvey response efforts https://t.co/Ch9ubYBfHu",not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,general_update,6,0.24362732196088702
RT @ajplus: Update: Ecuadors security minister says earthquake death toll has risen to 350 people.,medical_or_casualties,1,HumAID-events,ecuador_earthquake_2016,en,medical_or_casualties,1,0.8300923962849807
"Waiting for the days assignment . Still without power at home , but so grateful all of our friends are safe . #SandyABC7",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.25574799847470775
#AlmostLikePraying is a beautiful tribute to Puerto Rico á½‰B https://t.co/6kSMjCZ0bs,not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_maria,en,not_humanitarian,7,0.4894001851016426
Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our… https://t.co/tGJIvgps0q,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,donation_or_volunteering,5,0.38883006701401657
BREAKING: Police say five people are dead after a Florida nursing home lost power after Hurricane Irma.,medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.8239111368824312
"Death Toll Rises in Texas Catastrophe, New Evacuations From The Weather Channel iPhone App",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.3821008039025847
The latest for those needing assistance related to IRMA -,general_update,6,HumAID-events,hurricane_irma_2017,en,rescue_or_urgent_needs,0,0.22945894655135174
We had amazing seafood &amp; laughs at Aqua Bistro on #StJohn @usvirginislands. Hurricane Irma destroyed all wood structures. Im devastated!,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.6113222932805854
Nepal death toll from quake rises to 449: police http://t.co/zuYQah5piY,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.761516980532752
@melissadoyle @melissadoyle @sunriseon7 the Sunshine Coast is still getting really strong winds and rain. Roofs were lifting off last night!,general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,general_update,6,0.2459828615178601
"We are many families victim of the earthquake in Petit-Goave. We are all on the same site, sleeping outside. we never received anything.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7169034099332892
"CYCLONE IDAI - LAFARGE PLEDGES CEMENT TOWARDS REBUILDING: Cement manufacturer, Lafarge Cement has pledged cement provision towards the rebuilding of identifiable projects that were destroyed by #CycloneIdai. The company goes further to urge others to join hands.",infrastructure_damage,3,HumAID-events,cyclone_idai_2019,en,infrastructure_damage,3,0.36621583714196354
"Raft capsizes in flood-hit Sri Lanka, kills three https://t.co/Fdf688iz5W https://t.co/U7rJElXjcn",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,srilanka_floods,en,medical_or_casualties,1,0.5012903593003463
American Red Cross opens Johnson City shelter for Irma evacuees,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.7300741034069332
RT @etu_009freshkid: Train Derails in New York City: Police confirm that a Metro-North passenger train has derailed in the Bronx to... http…,general_update,6,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,infrastructure_damage,3,0.2585765357755064
Prayers sent out to oklahoma.,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.8889050951903467
"Under the trees is where i sleep, we reach carrefour so that we find more people on the road",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.4036288768822168
The death toll is rising ὡ4,medical_or_casualties,1,HumAID-events,hurricane_florence_2018,en,medical_or_casualties,1,0.9016154880489157
Hard to believe that the Peru trip is almost over. I am so proud of the seniors in my family group - they did such a great job this week!,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,not_humanitarian,7,0.3769819074563309
Water and batteries are important. Dont forget to also be sure you are medically prepared for Hurricane Florence.,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.6327004634010561
"Rescue workers retrieving pets in aftermath of Canadian wildfire: By Liz Hampton WANDERING RIVER, Alberta (Reuters)",donation_or_volunteering,5,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.2808257420039478
So cold that I'm warm,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.6210795443482027
@cvoter @MrsGandhi @yogrishiramdev went to Nepal to smuggle Red Sanders #ThankYouPM,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.3601133423659656
RT @RyanAbe: Dear suspects in the Boston bombing case... http://t.co/rNKVLYejsI,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.7853309395684139
"If Army deployed in Kannur, clashes are bound to take place between the people and the Army :: CPI (M) Secretary Today Indian Army deployed in Kerala and our Soldiers dont have even time to sit and eat food, no complaints. #KeralaFloods",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.23874943041705085
Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as floo... http://t.co/SFxJvX5u,medical_or_casualties,1,CrisisLexT26,2013_Queensland_floods,unknown,medical_or_casualties,1,0.4633997773058582
"Please help kerala by all possible means. #KeralaFloods They are in need of Milk Powder,Biscuits,Noodles,Candles,Cerelac,Dal,Salt,Sugar and more. Small help will bring big relief.",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.5543504915340802
RT @M_B_News: BREAKING NEWS: 2 suspects wanted by FBI for questioning in Boston Marathon Bombings http://t.co/ZSoJPRfOJ5,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.7782583634663823
Very interesting study on Ike damage (only a Cat 2) by @usgs at #Dorian,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.638773923558578
@NZDefenceForce sending 4 helicopters to help evacuate tourists and residents who are stranded in Kaikoura: #Eqnz,evacuation_or_displacement,2,HumAID-events,kaikoura_earthquake_2016,en,evacuation_or_displacement,2,0.7894801149907344
"Wind field of #HurricaneDorian expected to expand to 120miles for tropical storm force winds, giving us a close shave. Thats why Tropical Storm watches were issued. The shrinking red area isnt because the storm is weakening, its because the data is gone #Dorian",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.4375445449559209
Evacuate now and avoid Irmas wrath: You can always party later #EVACUATIONS #NOW Mandatory evacuation orders co,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9784287403586048
"My house broken, I don't even have the Haitian State what can I do?",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.35108734764611266
I need a shelter because i sleep out in the rain.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6716884462390104
"RT @CBSNews: UPDATE: Death toll from #ItalyEarthquake rises to 120, hundreds injured, official says",medical_or_casualties,1,HumAID-events,italy_earthquake_aug_2016,en,medical_or_casualties,1,0.8948872067762632
Un centenar de réplicas sacuden Italia tras el terremoto http://t.co/0pIz5YIY,medical_or_casualties,1,CrisisLexT26,2012_Italy_earthquakes,unknown,medical_or_casualties,1,0.18808287251500388
"RT @CodyAlcorn: ἰ0 Damage in Atlantic Beach, NC #hurricaneflorence",infrastructure_damage,3,HumAID-events,hurricane_florence_2018,en,infrastructure_damage,3,0.5030590422340451
Don’t suppose this hurricane could shift north just enough to cancel the tent layouts next week?,not_humanitarian,7,HumAID-events,hurricane_dorian_2019,en,general_update,6,0.24965487052545537
These heros in this video need recognized. Please Retweet. #Hurricaneharvey,general_update,6,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.2611166288811401
Rick Scott: Do not ignore evacuation orders Floridians:,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.5051513915528888
I can't believe I forgot about Free Rice. @WFP http://t.co/F6zP9Klw0Y #NepalEarthquake via @FreeRice,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.3105666314961727
"""See our latest #job and click to apply: Shift Supervisor (US) - http://t.co/lmBaA0bv58 #Hospitality #Veterans #Hiring #CareerArc""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.5749421312260543
Thoughts and prayers are with the city of Houston during this difficult time. #HurricaneHarvey #HoustonStrong,general_update,6,HumAID-events,hurricane_harvey_2017,en,general_update,6,0.5774430651659237
"RT @BuzzFeedAndrew: RT @AP: BREAKING: AP sources: Boston bomb suspects from Russia region near Chechnya, lived in US at least 1 year.",general_update,6,CrisisLexT26,2013_Boston_bombings,unknown,general_update,6,0.5683774201210439
"@CityofJax @jaxdotcom @JaxReady High winds, rough surf, conditions will continue to worsen. Itll be rainy and gusty tomorrow because of noreaster, but not Dorian.",general_update,6,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.4800705020823937
RT @nswfire: YOUR LIFE IS IN DANGER #bundaburg #bigwet IF YOU CAN SELF #EVACUATE ** DO SO ** BEFORE NIGHT FALL ** IF YOU CAN'T PLACE WHI ...,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,not_humanitarian,7,0.2972672201633292
"Black Creek crested at 28.5 feet Tuesday morning, destroying homes and docks and shattering the lives of residents.",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.5564766364936725
"#BreakingNews Drake man previously called missing, presumed dead in #COFlood by @LarimerSheriff was found alive. http://t.co/QnvNFXONuY",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,medical_or_casualties,1,0.5557830039085051
"Bath With Salt And Water Cure And Prevention For Ebola, Whats Your Take? - via @NL_Official RT http://t.co/UstKiuGcEk",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.7393795160411848
"Urgent needs also include water storage containers, soap and personal hygiene education programmes.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7973296522696965
"Alappuzha sree ayyappa college students are stucked in their hostel. One of my cousin is also there with them. There is No electricity, no food, no water they are suffering alot. Plzzzz someone help themm ὢDὢD #PrayForKerala #KeralaFloodRelief #StaySafeKerala #StandWithKerala",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.29322615645939304
Athens Red Cross solicits contributions to assist in hurricane relief http://t.co/o1Pugr0R,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,donation_or_volunteering,5,0.7058893025629496
Sean Duffy was one of the few who opposed the aid package for Puerto Rico https://t.co/5mxHYQJftf https://t.co/CQ3jPh5vJL,not_humanitarian,7,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.2582875479545934
RT @WashTimes: 4 dead in New York City train #derailment: report http://t.co/zcd1gAj8MR #NYC,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_ny_train-crash,en,medical_or_casualties,1,0.7291367303036376
