text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Help us raise money for Food &amp; Hurricane Relief in Haiti!,donation_or_volunteering,5,HumAID-events,hurricane_matthew_2016,en,donation_or_volunteering,5,0.5264546
OzarksFirst (KOLR): Puerto Rico Suffers Major Damage after Hurricane Maria https://t.co/GbBFDwR53o https://t.co/SmAYZGtCJe,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_maria,en,infrastructure_damage,3,0.91240126
K me or one you take your responsability to help me thanks alresdy for that please contact me. Good bless you,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.728086
"@DebraWalker6 Bottom line, not once have you shown ounce of compassion for anyone who has been displaced, hurt , or killed in the California fires. It speaks to your character or rather your lack there of. God is watching.",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.8445713
"Almost 5,000 children in Mozambique were separated from their parents by Cyclone Idai, says the UN. No one knows exactly how many people are missing yet. Thousands of people are still in camps waiting for floodwaters to recede and communication to be restored.",evacuation_or_displacement,2,HumAID-events,cyclone_idai_2019,en,rescue_or_urgent_needs,0,0.6399242
"ASEAN extends aid to quake hit Nepal, India, Bangladesh - http://t.co/MT1ClQUyxi http://t.co/0CqSWSLCzQ",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.44852248
RT@UN They need everything. See what else a @UNICEF colleague on the ground in #Tacloban says: http://t.co/Atz2m7QKRh #Haiyan #YolandaPH,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_phillipines_typhoon-yolanda,en,rescue_or_urgent_needs,0,0.46203426
I don't need food. What I need is a tarpaulin for my baby.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8188188
"Prayers go to Chile, hoping everyone is okay &amp; there's no more fatalities _ôÖî #PrayForChile_ô»",general_update,6,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,not_humanitarian,7,0.63533247
RT @NewsAngelia: Hurricane Florence: SC food bank preparing for emergency needs ahead of storm via @GreenvilleNews,donation_or_volunteering,5,HumAID-events,hurricane_florence_2018,en,rescue_or_urgent_needs,0,0.6615795
"""It’s great to see such dedication from these Suffolk families, coming out to see such a beast, in this weather! https://t.co/9ubYtumqtG""",general_update,6,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.70653045
i am at delmas 40. we have nothing to eat. Location approximate. .. could not find delmas 40 on map. locate gps point midway between delmas 32 and delmas 48 Sebastien Cournoyer,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.672361
RT @MaggieJordanACN: Evacuation orders for South Carolina,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.93251795
It will cost about $5 for two of us to go to the BBQ by the Bay in #Cebu,not_humanitarian,7,CrisisLexT26,2013_Bohol_earthquake,unknown,not_humanitarian,7,0.48577717
"With heavy rains and floods devastating Karnataka’s Kodagu district, the country’s largest coffee-growing region is staring at heavy losses as many of its plantations are in ruins, #Floods #HeavyRains #KarnatakaFloods #KodaguDistrict #CoffeeGrowingRegion",infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.7969796
Most tetanus cases came from Balakot and were then shifted to Mansehra to Ayub Medical College in Abbottabad or PIMS hospital in Islamabad.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.29283813
RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma @ndn,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9136074
"We expect to see heavy winds and rain as #Hurricane #Florence makes landfall. Before the storm starts, these are a few quick steps you can take to minimize damage to your property. #LESM #LCSDnews #HurricaneFlorence",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.4337204
A Facebook group formed after a storm hit Louisiana last year is helping the rescue efforts during #HurricaneHarvey.,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.79333156
Reminder: @FCCs Operations Center is open 24/7 to assist first responders and communications providers with Hurricane #Dorian emergencies. Details:,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.52119434
CrowdSource Rescue: Hurricane Dorian,donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.79422677
I love when Pam and Martin get into it. #Martin #Classic,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,not_humanitarian,7,0.8127134
Condolences to the families of those who lost life in todays #earthquake in Pakistan.,general_update,6,HumAID-events,pakistan_earthquake_2019,en,medical_or_casualties,1,0.37124473
@realDonaldTrump You do realize #PuertoRico was destroyed in #HurricaneMaria dont you? #DoYourJob,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.9037527
#Humanitarian aid comes in all forms. No one needs to #cruise a devastated area when so many need aid. Doing the right thing = Positive PR ~ #RoyalCaribbean thank you Ὢ2,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.78546023
Houston church ‘fires’ Jewish lesbian volunteer helping Hurricane Harvey victims https://t.co/u0YBLf7TPN https://t.co/aWoly1b6eI,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.8165025
"Good evening, how are you? please I need work. Filo I was at the National High School in petionville, the earthquake destroyed the last of me, he stopped everything. Co",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5116401
[NewsUpdate] Australia scorched as 56 fires rage http://t.co/R1rlhUGHf6 #News,warnings_or_advice,4,CrisisLexT26,2013_Australia_bushfire,unknown,general_update,6,0.29240814
Wait what?!? Kellyanne Conway said what? We want to thank the media for giving people hit by #Harvey information they need.,not_humanitarian,7,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.49353358
"RT @TomFlowers: #ALERT #HURRICANE #DORIAN Evacuation Zones for Duval County, Florida, USA",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.93333334
Sick and tired about talking about stupid stuff when we have people dying in Nepal and middle schoolers having oral sex on the school bus.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.41087782
"* Continue distribution of high energy/protein biscuits: to children under five years, pregnant and lactating women in accommodation centres and camps.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7422091
More than 200 killed as powerful 7.1 earthquake strikes central Mexico,medical_or_casualties,1,HumAID-events,puebla_mexico_earthquake_2017,en,medical_or_casualties,1,0.92867345
"Death toll in the 6.2-magnitude #ItalyEarthquake has risen to 247, said Italys civil protection agency",medical_or_casualties,1,HumAID-events,italy_earthquake_aug_2016,en,medical_or_casualties,1,0.9228406
"Quetta quake toll 328, more deaths feared http://t.co/RQYwYjUnxh #Karachi #Pakistan",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.9247758
Ive just donated to @planuk to help children caught in the #Haiti hurricane aftermath. Will you help them too?,donation_or_volunteering,5,HumAID-events,hurricane_matthew_2016,en,donation_or_volunteering,5,0.8165887
#Georgia residents affected by #Irma may register for @fema assistance: https://t.co/y4EbR7HEyO | #Savannah https://t.co/B5ADSUquXD,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,hurricane_irma,en,rescue_or_urgent_needs,0,0.3694907
Mexico quake kills at least 225; one girl found alive in school rubble https://t.co/kIqoz6o9gJ #USRC #USRC https://t.co/uUR7oxE0eY,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,medical_or_casualties,1,0.907477
Why you don't need to cancel a trip to Mexico after the earthquake https://t.co/doo4XYI5dw via @TravelLeisure https://t.co/t9mt6HhorE,general_update,6,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,rescue_or_urgent_needs,0,0.69827974
The CRA is committed to assisting #wildfire evacuees with taxpayer relief #ymm,evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.89096683
Top Ebola doctor dies from the disease after treating dozens - CBS News,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.7263742
#MONEY #IRMA business Whole Foods shows what economists don't know https://t.co/8qRfhHudA7 via BV https://t.co/wRLNYUcC2b ‚Äî Bloomberg (‚Ä¶,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_irma,en,rescue_or_urgent_needs,0,0.7417641
"Also, fill plastic baggies with water and stick them in your freezer. When your power goes out, put some in the fridge. Will help keep your food at a safe temp and will be drinking water when they melt.",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,rescue_or_urgent_needs,0,0.75754493
"I have Asthma, I can't find a pump or a pill called Asthma vit. I have no tent to sleep. Can you help me please.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8051802
New Zealand is bad with earthquakes and tsunami.,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.44390634
Life threatening flood has evolved in Southeast Texas. It may damage the bales sitting in the fields. Waiting on the USDA reports next month,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.8411821
"Hurricane Irma leaves path of destruction in Caribbean as it smashes into Cuba, in pictures",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.8736359
#SouthCarolina Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #Bluffton #Charleston #MyrtleBeach #Dorian #HurricaneDorian2019,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.9295115
Replica Nina Ship Sinks in Corpus Christi in Midst of Harvey’s Melee https://t.co/LN2dGNdwwe #INDIGENOUS #TAIRP https://t.co/JPt6WTGMLX,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.3818001
���@ABSCBNStore: Please keep safe everyone! #RubyPH #abscbn http://t.co/x5eD1XVC63�۝,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.37806374
The news about the fire are bad. Thousands homes burned and almost 80 confirmed deaths already ὢ5 #prayforgreece #greecefires,medical_or_casualties,1,HumAID-events,greece_wildfires_2018,en,medical_or_casualties,1,0.8442877
California wine country quake losses seen in the billions: By Christina Farr and Robin Respaut NAPA Calif. (Re... http://t.co/7ourqLSJmN,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,infrastructure_damage,3,0.5211304
Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:,rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.5134971
"RT @danielecina: Se ho infastidito qualcuno con i tweet sulla #sardegna, me ne dispiaccio, ma a volte bisogna rendere utile anche Twitter.",not_humanitarian,7,CrisisLexT26,2013_Sardinia_floods,unknown,general_update,6,0.2521637
There is a new Barbie doll on the market Avalanche Barbie . . . buried in 16 feet of snow :-D,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,infrastructure_damage,3,0.53263646
Here is the updated evacuation map in Miami-Dade for Irma. Has the parts of C covered by new order,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.928529
Thousands of homes still swamped three days after Hurricane Harvey hit:,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.6374582
"RT @thetodayshow: The fire at Hank Street, Heatherbrae, has now been downgraded to a Watch and Act #nswfires #today9",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_australia_bushfire,en,warnings_or_advice,4,0.5064503
Someone suggest carrying out our own titration to get salt for ebola prevention,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,rescue_or_urgent_needs,0,0.4316786
"Its better if theyre joked about, isnt it? They still seem to have some food.",not_humanitarian,7,HumAID-events,kaikoura_earthquake_2016,en,rescue_or_urgent_needs,0,0.57494766
Another one from #SoulVultures https://t.co/Ihetsuk6RZ http://t.co/X6AbINtP1f,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.6755549
@MyNameBeErik dont rt this ! its not funny,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.28933614
Florida highways packed as residents evacuate from Irma,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9317242
"The City Mission provides emergency overflow shelter for women, children. KatieUssin",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,rescue_or_urgent_needs,0,0.34272364
Village next to our hotel looked like a bomb had gone off!Within 2 days everything rebuilt!! Amazing tough resilient people!#TyphoonHagupit,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,infrastructure_damage,3,0.44031247
RT @ryanpetie: Damage at the Moorooka Magic Mile. I'd say the lower limit looks more likely now. #bigwet #BrisLive http://t.co/b5gLPu0p,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,infrastructure_damage,3,0.85341746
"UP floods hit over 1,000 villages, death toll touches 28 - The Times of India on Mobile http://t.co/S24F4lBgVO via @timesofindia",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,medical_or_casualties,1,0.9266834
