text,label,source
Nakakainis talaga yung pagmamalinis ni Mar Roxas ?? Grrrr... Daang matuwid na puro salita kulang sa gawa ??,1.0,tiktok
VP Binay says allegations would backfire to accusers https://t.co/ZVHHuM7KsL,0.0,tiktok
"Pagtutol ni Mayor Duterte sa SET decision pabor kay Poe, ""matter of principle"" @UNTVLife @untvradio1350 https://t.co/8xvRaTBgc0",0.0,tiktok
Wtf just saw Binay's ad... Maraming nagawa??! More like maraming ninakaw na pera,1.0,tiktok
If you don't want to Mar Roxas to become the president then don't vote for him. No one is forcing you to do it. That's simple!,0.0,tiktok
@JLDejesusINQ @inquirerdotnet @MARoxas Cant get any more trapoesque cliche than that.,1.0,tiktok
Ewan pero gusto ko talaga magpunta dun sa mga echebureche ni Mar Roxas para may 500 ako. Walang pera? Si Mar ang solusyon. HAHAHA ??,0.0,tiktok
Duterte&amp;Roxas Kahit kailan Hindi kayo Mananalo #POEisMyPRESIDENT No To SAYANG POE,0.0,tiktok
"Hindi na ako magtataka kung pati si Mar Roxas, may episode din sa MMK. #ABSCBNFAIL",1.0,tiktok
"Binay visits LP mayor in Parañaque, accuses LP of vote-buying https://t.co/NvXFtWAlO7 | @MJcayabyabINQ #VotePH2016 https://t.co/gDGBM0ZPMc",0.0,tiktok
Binay was pissed with Coco Alcuaz's questions. Here's why - Politiko https://t.co/lmZDHNov62,0.0,tiktok
"The parents, the children, and every citizen in this country live in this country and not in Pluto. #POE2016",0.0,tiktok
"Kung may comic book na ""Sa gitna ng unos"" ft. mar roxas bakit walang comic book na ""Sa gitna ng mga tres"" ft. jejomar binay",0.0,tiktok
.@waze Traffic on P Binay #ManilaTraffic will delay you 22m more than usual today https://t.co/xhvhj30isz https://t.co/5HIgKL1vIf,0.0,tiktok
Soliman campaigned for LP – Binay camp https://t.co/ti32WyQQ0J #Manila #News #Asia,0.0,tiktok
"#RadyoPatrol Mga militar at SSS pensioner, nag-rally sa Mendiola; veto ni PNoy, zero vote umano ang katapat para kay Mar Roxas",0.0,tiktok
Di ako nognog para iboto si Binay  #NogNogHambog,1.0,tiktok
Binay’s post as BSP president questioned before SC https://t.co/fEUqXelLar https://t.co/CPPbiPqAFl,0.0,tiktok
"""@SenyoritaVice: Criminals be like: Let's VOTE BINAY! #Duterte2016"" or ROXAS.. or POE.. basta hindi DUTERTE.. alams na yan ehhh..",1.0,tiktok
RT @viaamoreno: Nagpa-birthday boodle fight si VP Binay. Naks ang dami kasing nacorrupt.,1.0,tiktok
"In this world full of Jake Ejercito, Sebastian Duterte, Brian Poe and now Sandro Marcos..but what you have is a Jun Jun Binay. Aray ko bh3 ??",0.0,tiktok
"Binay was cosistently first to arrive in venue in all 3 debates, while Poe was consistently the last @maeannelosbanos #PiliPinasDebates2016",0.0,tiktok
"Pag angat sa survey ni Vice Pres. Jejomar Binay, dinedma lang ng kampo ni Mar Roxas | @JEPOI04",0.0,tiktok
Boo Mar Roxas ???? He has that attitude towards Yolanda Victims too. https://t.co/eb9GKyBBAA,1.0,tiktok
"@SenGracePOE Dont give way to Roxas,Senator Poe. Be like your dad, fight til the end.At least uv fought fair and square.No regrets then.",0.0,tiktok
"@ANCALERTS We know right. Sad thing is, you're in the service of Mar Roxas not for Filipinos. That 10 minute pol ad gap of Mar is annoying",1.0,tiktok
"A letter to Mar Roxas,For the sake of democracy and the people, do not give up on us. You have been maligned,... https://t.co/PGtnV8nvqG",0.0,tiktok
"Ang Makati ng mga Binay: Comembo, Cembo, Tiki tiki tembo, No sa Rembo, Chari bari, Ruchipip, Peri Pembo!",0.0,tiktok
I might renounce my citizenship if Roxas or Binay win. It is much more hurtful when a lot are concerned to a matter than when only yourself.,0.0,tiktok
Pakyu binay ha. Tigil tigilan mo na yang political ads mo. ????,1.0,tiktok
Wag lang mamile ng boto. Maalin na yan kay miriam at duterte.,0.0,tiktok
Paano ba naman kasi di mo pipiliin si VP Binay eh siya kasi pinaka genuine sa lahat! #OnlyBinayPriority4Ps,0.0,tiktok
"""@naizamaeb: POE, ROXAS, AND BINAY OVER MIRIAM IS HEARTBREAKING &amp;lt;/3""",0.0,tiktok
u'r so desperate Mar roxas. Lahat talaga gagawin para mandaya,1.0,tiktok
Hindi daw tayo NANAKAWAN ni Mar Roxas. Kase nauna na siya MAGNAKAW ???? https://t.co/jCDxmnjlb2,1.0,tiktok
"@giselavish Pwedeng din iyong bumuto kay Miriam, Poe, Roxas, Binay, at Duterte ..VP nila si Leni!Why? I mean, why not?!#LeniTheRealVP",0.0,tiktok
@ralphmasangkay hahahaha i hate to say this but binay &gt; roxas hahahahahahahahaha,0.0,tiktok
No to Binay and Pacquiao. ??? https://t.co/hEbHDHUTKJ,0.0,tiktok
"Ombudsman's decision a 'calculated attack,' says Binay camp - Philippine Star https://t.co/ZzZjvh2h3N",0.0,tiktok
Wala rin akong pakialam kung anti Binay ka ??????????????,1.0,tiktok
"Hoy, @ilovejollibee, wala pala kayong spoon &amp; fork? Ayoko na kumain sa inyo kung ganun. LOL. #Binay https://t.co/JvJ4M2jDRk",1.0,tiktok
@gingbartolome I think kasi most Duterte supporters are masa. As in those who were supposed to vote for Binay probably switched to Duterte.,0.0,tiktok
"Wag mag-alala mam, darating din ang tamang panahon na managot yang mga binay sa #RoxasRobredo admin, gumugulong na ?? https://t.co/I6ZJIjvgMb",0.0,tiktok
"RT @DiKukurap: Sa bibig mismo ni Binay nanggaling na okay naman ang buhay nila noon. Ano ba yan, #liarliar. https://t.co/WLOxzqxfgP https:/…",1.0,tiktok
"Yun din ba Platform ni Binay. Senior Citizens buhay Senorito Senorita, Free medicines &amp; hospitalization",0.0,tiktok
"Yung mga solid Binay na naka-UNA ang kamay, naging kamao na. Nababaluktot naman daw. #ChangeIsComingDaw",1.0,tiktok
"@theskyisbluish @justagaygeek Poe only looks good when compared to Binay and Roxas. If she's facing MDS one-on-one, bloodbath yan!",0.0,tiktok
"Aba, pangalawa na si Poe, pumapalag kay Roxas. Haha. Basta malayo na sa 1st place si Duterte. Hehe.",0.0,tiktok
"SC set to tackle EDCA validity, Makati mayor Binay suspension https://t.co/oaX2I3V7t1",0.0,tiktok
RT @camilleorosco: alam mo binay alam na naming pandak at nognog ka wag mo na ibroadcast. ??,1.0,tiktok
"Kahit hindi na si Miriam ang mahalal, utang na loob wag lang si Binay! #Halalan2016 #PiliPinasDebates2016",1.0,tiktok
"RT @theseanagbayani: Tangina ni Binay. Ginawang ""nognog"" ang lahat ng Pinoy. Kingina talaga! Penge gluta! I'm not nognog.",1.0,tiktok
"Goodbye na ang mga pangarap ng mga Binay, VP Binay will not be the next president of the PH. Bawal ang Kurap! https://t.co/YRUKdgGdg1",1.0,tiktok
#WhatScaresMe,1.0,tiktok
Akala nyo yang mar poe at binay nyo malinis? Nag mumura din mga yan. Wag nyo ibigay kay duterte lahat ng baho ng mga gusto niyong presidente,1.0,tiktok
"Kailan pa naging anak ng mga Binay sina Whitney Tyson, BlakDyak at Kuhol? Halos mahulog ako sa sofa sa kakatawa! #EassyTohl #BarangayUtakan",1.0,tiktok
@cheskamaediaz @ChrisChanityy OKAY LANG ATAPANG A TAO SIYA IKAW SI BINAY,0.0,tiktok
"RT @LeoBulauitan: Nung nakita kong sumayaw si binay, may pag asa papala ako!",0.0,tiktok
VP Binay arrives in Cabanatuan to visit #LandoPH victims.,0.0,tiktok
di uurungan ni VP Binay. Pra.manahimik na mga haters at bumabatikos  #OnlyBinayWinner Only B1NAY,0.0,tiktok
"Actually, I considered Roxas, and siguro I'm not that against sa unti unti niyang paghabol kay Duterte. Pero shit. Malaking gulo to sa huli.",1.0,tiktok
"Mar RoxasWALANG NAGAWA, PULOS PANINIRA#INUTIL https://t.co/W4Iwl1Of9Q",1.0,tiktok
"Aba! Number 2 na agad si Mar Roxas. Baka mamaya, naunahan na si Duterte. Bantayang maige ????",1.0,tiktok
"RT @ktcjrs: @jojovenuts Thank you, ate binay! ?? God bless x",0.0,tiktok
Sana kasama c binay! #NoToBinay!!! https://t.co/vTiEKU9k2a,1.0,tiktok
Binay: More poor Filipinos under Aquino administration https://t.co/fEUqXelLar https://t.co/2znMdjBoOM,0.0,tiktok
Binay: Talk less! Smile more! Don't let them know what your stance is on their accusations #Ham4Halalan,0.0,tiktok
"Debate is for Duterte to lose by losing his cool, talking Tagalog. Same w Grace whose English we have yet to hear. Sorry but English=sense.",0.0,tiktok
"Shame on you, my fellow countrymen for choosing Roxas and Binay over Santiago. You say she's dying, but what's really dying is our country.",1.0,tiktok
May scandal si Binay ????????,0.0,tiktok
Nakakasura na ang commercial ni binay eh . Pauli-ulit na ??,1.0,tiktok
Waiting for Duterte reference.  https://t.co/UFMK95mDB1,0.0,tiktok
"Go Miriam! Go Grace! The last Presidential Debate.. Straight-forward platform, anti-corruption, peace and orde.. #PiliPinasDebates2016",0.0,tiktok
Another Digong joke? Duterte says he'll talk to Indian ambassador over '5-6' https://t.co/vejB49zAJ5,0.0,tiktok
Kaumay si Binay &amp; Mar ??,1.0,tiktok
"Nognog.Pandak.CORRUPT!Yan ang tamang political ad, Mr. Vice President Binay!#Trapo",1.0,tiktok
"@Mockingthea nakakaiyak!specially mas mataas si Roxas at Binay,napapa-WTF na lang ako.",1.0,tiktok
"Romualdezes, Binay, Honasan lead commemorative walk in Tacloban on Yolanda anniversary @rapplerdotcom https://t.co/S6dvJ1TJd4",0.0,tiktok
@severusIy di ikaw to ahhhhh,0.0,tiktok
Desperado na atang manalo si Mar Roxas kaya pinapa atras si Sen. Grace Poe. just my opinion :-/ #AyawSaDILAW,1.0,tiktok
MAY GOBYERNO KA NG INUTIL NAMAN? KUNG NAGTRABAHO LANG SANA NG MAAAYOS SI MAR ROXAS SA LOOB NG 5 TAON HINDI NIYA... https://t.co/Xt6DNPX2UL,1.0,tiktok
Bakit number 1 na naman si Binay sa presidential survey? Anong problema ng mga tao? ??????,1.0,tiktok
Arrogant. Undiplomatic. Graceless. That is Duterte. #NoToDuterte2016 #NoToDU30 #DuDirty #PHVote #Eleksyon2016  https://t.co/xtatQVShw1,1.0,tiktok
.senmiriam: There is no other provision in our Constitution that defines executive agreement. https://t.co/OmdU0ezheQ,0.0,tiktok
"Mga kandidatong pasok sa opisyal na balota:For president:1. BINAY, Jejomar C (UNA)2. DEFENSOR-SANTIAGO, Miriam... https://t.co/kOAnHgBMbx",0.0,tiktok
Baka makapasok yung Only Binay sa Top 10 ny MYX Chart ??????,0.0,tiktok
"Ai-ai delas Alas says she's in Mandaluyong as a friend of VP Binay, says she didn't get talent fee to appear https://t.co/Crd0hYidNt #PHVote",0.0,tiktok
Grace Poe denies quitting race to give way to Mar Roxas https://t.co/QHex85J4UY  #PHVote,0.0,tiktok
2015/11/22 02:18 PHT #trndnl https://t.co/dRwxiUtCOV,0.0,tiktok
Pagresolba sa kahirapan mas prayoridad ni Vice President Binay | https://t.co/zUAjykX86o,0.0,tiktok
I've had it with this self name calling. And no Binay. I won't ever vote you.,0.0,tiktok
VIRAL: Netizens React on VP Binay in Boy Scout Uniform Photo https://t.co/USdrNSxWOK,0.0,tiktok
Bwisit na bwisit ka na sa buhay mo dahil sa init tapos maririnig mo ung commercial ni binay. Punyaters. ??????,1.0,tiktok
na iinis talaga ko kay Binay. feeling ko ang close minded niya sa ibang bagay.,1.0,tiktok
bakit maitim si binay? — Wala kasing bubong bahay nila dati nigguh https://t.co/EzCojkIxaV,1.0,tiktok
Nakaka-sawa na yang komersyal ni NOGNOG(binay)??????,1.0,tiktok
@WinchelleDawn as in gummy!!! Roxas and Aquino are desperate! Tsk. They will do whatever it takes for Duterte not to win.,1.0,tiktok
"May pumasok na na vote turn outs! Du30 is leading with 9,990 and Roxas with 8,711.  #Election2016 partial unofficial",0.0,tiktok
@pnppro1@PNPLUPPO V-PRES BINAY while giving his message to the Senior Citizen of this municipality. https://t.co/WuB0KVcrDO,0.0,tiktok
Mar Roxas desparetely seeking Poe #nowyouknowyourgoingdown #Eleksyon2016 #imforchange #Du30 @ItsRodyDuterte,1.0,tiktok
Ang pangulo ko ay si MAR ROXAS. Ishare mo to sa 25 na tao within 30mins Magkakaron ka ng SOBRE. ?????? #DuterteTillTheEnd,1.0,tiktok
@sandwichspy there should be. parang smoke screen lang to. maybe Binay is plotting something.,0.0,tiktok
Omega pain killer yata kailangan ni Binay. Di pa ba siya nasasaktan sa dami ng batikos at issues? Bugbog na! ?? https://t.co/puWjnTXqbm,1.0,tiktok
One Binay down. Woah.,1.0,tiktok
"maam belleza world lit, maam binay gen psych, maam mendoza basic eco, maam katigbak gc1",0.0,tiktok
https://t.co/GEGStffsbg,0.0,tiktok
Binay had his glasses made earlier. @manila_bulletin https://t.co/NeoWDSuBd5,0.0,tiktok
"Lord, huwag nyo naman po hayaang mandaya at manalo si Mar Roxas. ????????????????",1.0,tiktok
WALANG MATUTULOG. Baka bukas si Mar Roxas na ang panalo. Hahaha Charot! #DayaangDILAW,1.0,tiktok
Roxas To Poe,0.0,tiktok
"If you knew Duterte or Binay to be incompetent, base on standards, is it bad to tell the truth? By telling I mean for those who ask.",0.0,tiktok
Poe and Roxas' meeting makes so much sense with that theory. #Halalan2016,0.0,tiktok
"RT @earlectrics: Mas issue pa ba ang decision ni duterte to run, kaysa sa graft cases ng mga Binay? SRSLY",1.0,tiktok
@barcy41479 Binay changed his mind? I thought he was for bilateral talks?,0.0,tiktok
"@PhilstarNews @MARoxas according to analysts, Mar Roxas should give way, not Poe.  Can u do that Mar for the unity u are calling?",0.0,tiktok
"Aquino, Binay approval ratings drop in latest poll: With a little more than four months left in... https://t.co/DbdJw8Prlm (via Inquirer)",0.0,tiktok
 https://t.co/pSzUUfZKHr,1.0,tiktok
"Unfair. Magagalit dyan sina Poe, Binay at Santiago.",1.0,tiktok
Mar Roxas: I call for unity. I call for decency. I call for democracy. I call for the rule of law. I call on... https://t.co/QRkdPOrHwD,0.0,tiktok
"RT @Antifornicator: Young people are surprised when they learn that Binay used to be an Anti-Marcos activist.Oh, how the world turns. htt…",0.0,tiktok
ATE NI PNOY: DI NAMIN SUSUPORTAHAN ANG KANDIDATURA NI VP BINAY @MartinAndanar @News5AKSYON https://t.co/7UnjoNYKYf (via @News5E),0.0,tiktok
Bwst!!!! Gabii pani ba huhuhu lubayan mo ko masamang espirito!!! ??????,1.0,tiktok
Jusko ?? kasinungalingan mo Binay!,1.0,tiktok
"Q: Hindi po ba kayo natatakot na baka magtampo si Binay?Erap: Wala tayong magagawa, 'yan ang kabig ng puso ko.via @Nikobaua",0.0,tiktok
"@krusherjimin @HugotDre @PhilstarNews still, they can't and will not defeat mayor duterte.. pagsamasamahin na nila sina binay, mar and poe.",0.0,tiktok
Pulse Asia: Duterte pulls away in presidential race with 7-point lead over Poe #OnlyDutertePresidenteKo https://t.co/odo0w0LWm6,0.0,tiktok
"Why hate Napoles/Binay? Naranasan ko naman sila, buhay pa naman ako. Siguro pag matalino dapat i-hate sila. https://t.co/s9Y2SmfrMy",1.0,tiktok
"What really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/2ufodRGLTc",0.0,tiktok
Miriam or Duterte? Ang hirap naman.,0.0,tiktok
Anti Duterte TV ads na tinanggihan ng ibang stations at tanging isa lang na station ang nag air! Desperado na talaga https://t.co/h49AbW9Ol4,1.0,tiktok
"""NANDYAN NA BINAY"" BULLY ROSETTE. BULLY ????????",0.0,tiktok
What? Roxas comes in second in partial results? What the actual fvckkkkk ?????? #HuwadNaDaan #Election2016 #PiliPinas2016 #PHVote2016,1.0,tiktok
"Binay to build subway if electedPresident? Underground transaction, este, construction pa more! https://t.co/LKbST04GPG",1.0,tiktok
"Hinahanap nila si MAR ROXAS dahil nasa-kanya ang tuwid na daan. Naliligaw daw sila e. If its UFO or something,... https://t.co/xvPAbJ8JNh",1.0,tiktok
"RT @tonylavs: Good response by Grace Poe to questions regarding her reaction to Duterte's attacks against her. Very respectful,... https://…",0.0,tiktok
Duterte - a lawyer that believes in extrajudicial killings. A husband with 2 wives. Against corrupt but warm with Binay and Arroyo @mgvtrb,1.0,tiktok
Acctncy Students: Ohhh yeah!!!!!,0.0,tiktok
Sakit sa bangs ni Binay. #PiliPinasDebates2016,1.0,tiktok
Me: You just started a war. ?? #DayaanMOVES,1.0,tiktok
"RT @paulfarol: Interesting... Kung Amerikano si Grace Poe, Japanese collaborator naman ang ninuno ni Mar Roxas at si Binay, galing sa plane…",1.0,tiktok
Alam mo kung ano yung pinaka mahirap kalimutan? Yung kantang ONLY BINAY.,0.0,tiktok
#Binay:The Veterans Memorial Hospital  presidential suite is waiting for your hospital arrest!,1.0,tiktok
I still think it's a tight race between Leni &amp; Bongbong for VP. This like Binay versus Roxas last 2010 elections. Close match tho. ??,0.0,tiktok
"WALA AKONG MASABI SA BLACK PROPAGANDA PARA KAY JOJO BINAY!!! ""Meron daw po kayong 212 bank account at may 11 billion blah blah."" Mejj grabe.",1.0,tiktok
"Mar Roxas, appeal to emotion pa more",1.0,tiktok
"Langya, 3k na babayaran ko sa tuition. Ibalik niyo si BINAY! Mga bwiset! ????????????",1.0,tiktok
Yung Ad nanaman para kay Binay!! ????????????,0.0,tiktok
"VP Binay, runningmate Sen. Gringo Honasan join boodle fight with Pasay residents. Sen Nancy also here. | @jv_arcena https://t.co/wF8EV8KPrl",0.0,tiktok
"Poverty, not corruption, is PHL's current moral issue –VP Binay https://t.co/6ofkALimbW",0.0,tiktok
"RT @Paulelli: Between Jan. 1 and Nov. 30 last year, Binay already shelled out P595,713,000 for TV ads. Top tv ad spender too.https://t.co…",0.0,tiktok
He (VP Binay) is more qualified than me to be President. -@RRD_Davao #OnlyBinayCan,0.0,tiktok
VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/g6kTpliqVW #Quezon #news,0.0,tiktok
RT @TropangMARangal: Rappler issues an apology to Mar Roxas and the public https://t.co/Bz6vMhIxde,0.0,tiktok
lakas talaga manira ng araw ng mga capaign ads ni binay eh Only Binay can do that hahahhahahhahahha!!!!,1.0,tiktok
Kapag nakita lang kita sa personal Mar Roxas papakain ko sayo yung mga bala na nahuli sa mga taong yun.,1.0,tiktok
No to Daang matuwid! #AyawSaDILAW #StillPoe #Go4Poe,1.0,tiktok
Marcos: Tandem with Miriam Santiago did not come as a surprise.. Our advocacies are based on good governance. @Team_Inquirer,0.0,tiktok
https://t.co/y9RTmRxVy8 | @YGonzalesINQ,0.0,tiktok
"Na-LSS ako sa campaign song ni Binay ?? ""Only Binay, Only Binay"" whew. Kantang bagay sa mainit na panahon. #Sunog",1.0,tiktok
@rilakkumia wala pa nga nakaupo si duterte nasa kulungan na sila roxas sa paningin ko,1.0,tiktok
Get to know the 12. Binay finally completes UNA Senate slate http:// https://t.co/nCdyDAEat8 @rapplerdotcom #PHvote https://t.co/29Rs9O9S6Q,0.0,tiktok
Ako lang ba o nakakainis talaga yung commercial ni Binay.,1.0,tiktok
"Binay: Alam ko ho. Dama ko ho. Laki ho ako sa mahirap. Kaya pag nangako kami para sa mahirap, alam namin #PHvote (via @ayeemacaraig)",0.0,tiktok
"alma moreno, like seriously? you'll be nancy binay 2.0",1.0,tiktok
Hiyang hiya naman ako kay Mar Roxas. Anong tingin nya sa sarili nya?? Good?! At Evil si Duterte?? Grabe xa oh https://t.co/cBNr9JHeBr,1.0,tiktok
Duterte-Marcos nangunguna sa Partial unofficial result ng election at pumapangalawa naman sina Roxas-Robredo #Halalan2016 #HalalanResults,0.0,tiktok
"Binay chides administration: Arroyo, not PNoy, started 4Ps #Eleksyon2016 https://t.co/CxKO3gnRdA https://t.co/rM8R85Wc2a",0.0,tiktok
"@FronkDoto Binay is love, Binay is life",0.0,tiktok
"73 na pala si Binay? If ever na manalo, 79 matatapos termino nya. Grabe",0.0,tiktok
"Nako Mar roxas ,Kung magaling ka talaga hindi mo dapat ginagamint yung KathNiel, hayss para lang manalo, shiiit, iwan ko sayo MAR!",1.0,tiktok
